msex,geno1,geno2,geno3,img1,img2,img3,cog1,cog2,cog3,ses,id,period
0.12979808,0.45484668,0.6032087,0.17781919,0.7934421,0.6200842,0.8333289,2.8206599,1.4932394,0.34630278,2.161565,sub65,3
0.084773056,0.46747938,0.59540033,0.16964167,0.7923233,0.60930324,0.83281124,2.7856603,1.4798119,0.3487592,2.1417563,sub65,4
0.0915893,0.47384858,0.5898116,0.16518062,0.7906434,0.6007155,0.8330858,2.7614946,1.4716061,0.350694,2.1286368,sub65,5
0.13748741,0.45059693,0.5980188,0.18371448,0.7401025,0.5731317,0.82885075,2.6263576,1.3933332,0.39112282,2.0132484,sub65,6
0.15806648,0.4361215,0.6014497,0.19388193,0.70367366,0.5507602,0.82556844,2.5182729,1.3321514,0.4195669,1.9230361,sub65,7
0.11789049,0.48576412,0.5779049,0.1568067,0.7825003,0.5789285,0.83364326,2.6961603,1.4468873,0.3584041,2.0896924,sub65,8
0.18779248,0.45605233,0.5887686,0.17938805,0.72643924,0.55055743,0.82940364,2.5536103,1.3627573,0.40273744,1.9654663,sub65,9
0.22597367,0.43656215,0.5944565,0.19260925,0.6859665,0.5278816,0.82627493,2.4406526,1.2973955,0.4340343,1.8688622,sub65,10
0.24315473,0.42302638,0.5974702,0.2018728,0.65312886,0.508006,0.82325953,2.3443143,1.2423913,0.45919845,1.7877266,sub65,11
0.24630047,0.41287112,0.59901005,0.20900166,0.62452567,0.4897932,0.82015634,2.257383,1.193148,0.48094457,1.715308,sub65,12
0.16063711,0.50037676,0.5626366,0.14596066,0.77282166,0.5516185,0.83487463,2.6161478,1.4171603,0.3673155,2.042402,sub65,13
0.26072752,0.46205366,0.5771735,0.17413747,0.7093099,0.52222824,0.83051676,2.4636748,1.3251235,0.41708195,1.9063089,sub65,14
0.32086608,0.43574917,0.5859864,0.19154477,0.6633039,0.49917957,0.82745296,2.343846,1.253875,0.45231873,1.8007808,sub65,15
0.21044205,0.50364476,0.55721855,0.1425597,0.76977974,0.5415721,0.8364985,2.590248,1.4090108,0.3700415,2.0280755,sub65,16
0.32255343,0.4618939,0.5732749,0.17299578,0.70341384,0.5118771,0.83211225,2.43436,1.3140814,0.42194626,1.88764,sub65,17
0.0,0.33333334,0.33333334,0.0,0.99762326,0.5963865,0.9147442,3.2585018,1.9075311,0.24970278,2.786829,sub66,0
-0.016438503,0.4509991,0.5935559,0.16365531,0.85692,0.684843,0.80948186,3.069582,1.609569,0.2602304,2.3411524,sub66,1
-0.018397838,0.47960216,0.58827484,0.18252802,0.81836736,0.6398375,0.8109447,2.965244,1.5683788,0.31183007,2.2770793,sub66,2
0.05303982,0.4500583,0.6098033,0.18300647,0.78758126,0.62516016,0.83054525,2.8198235,1.485241,0.35102648,2.1527853,sub66,3
-0.084528446,0.4884488,0.57254213,0.17953196,0.76045537,0.57874775,0.80068666,2.715901,1.4441189,0.35976648,2.0955899,sub66,4
-0.04639563,0.4955017,0.5630289,0.1773077,0.7500192,0.5599378,0.79894185,2.6632318,1.4234512,0.36778802,2.0636718,sub66,5
-0.08935982,0.52611583,0.55095965,0.14143042,0.7954297,0.56963885,0.8154212,2.7040334,1.4582214,0.3397218,2.1120298,sub66,6
-0.1275273,0.54402924,0.5404104,0.12804106,0.8075113,0.5655541,0.8166823,2.7044556,1.4656972,0.33098134,2.1226346,sub66,7
-0.044466645,0.51785594,0.5449751,0.16047361,0.74931544,0.5360502,0.8010066,2.596182,1.4016081,0.37036076,2.029374,sub66,8
-0.07641317,0.5364101,0.54011786,0.13475756,0.7864165,0.5498688,0.81466687,2.642896,1.433561,0.34707412,2.0743778,sub66,9
-0.11000332,0.5485259,0.5341455,0.1252791,0.7987003,0.5514893,0.8159968,2.6585336,1.4459057,0.33792788,2.0925262,sub66,10
-0.13174593,0.55418724,0.5310415,0.12143154,0.8020742,0.5505868,0.8157633,2.6589713,1.4477893,0.33534107,2.0955937,sub66,11
-0.14726835,0.5568763,0.5294464,0.119712025,0.8025119,0.5493848,0.8152265,2.6551182,1.4463153,0.33496282,2.0937932,sub66,12
-0.0380651,0.5243406,0.5389665,0.15607166,0.7467381,0.5266408,0.8012244,2.5691385,1.3917183,0.37279546,2.0140626,sub66,13
-0.067138724,0.53901625,0.5367412,0.13311806,0.782373,0.5427776,0.8144324,2.6204538,1.4241374,0.3502905,2.0599604,sub66,14
-0.100490525,0.549503,0.53224355,0.12469436,0.7953263,0.5466471,0.81584746,2.642616,1.4389386,0.34057495,2.081857,sub66,15
-0.025126852,0.52328664,0.5390867,0.15669644,0.74571216,0.52576,0.8015336,2.566722,1.3907307,0.37361765,2.012235,sub66,16
-0.055373035,0.5382377,0.53685117,0.13355027,0.7818414,0.5422289,0.81481695,2.619446,1.4239335,0.3507563,2.059283,sub66,17
0.0,0.0,0.33333334,0.0,0.98179704,0.58392507,0.693139,3.2840137,1.7318963,0.1631341,2.4862027,sub67,0
0.2849375,0.41139024,0.6016059,0.17783985,0.847801,0.68961966,0.8122691,3.0793433,1.6126618,0.2588127,2.3422074,sub67,1
0.15420398,0.45966744,0.59471416,0.18652746,0.81914663,0.6440852,0.8186134,2.9718232,1.5723491,0.31109786,2.2793663,sub67,2
0.12949213,0.44042072,0.61271554,0.18630415,0.78083533,0.6218547,0.83314824,2.801042,1.47531,0.35640106,2.1364634,sub67,3
-0.0154391825,0.47904077,0.576737,0.18110773,0.7593855,0.5799494,0.805151,2.7100244,1.4402918,0.36154446,2.0882232,sub67,4
-0.03856478,0.46311584,0.5753597,0.1971614,0.7055431,0.54567015,0.7901409,2.5568392,1.3535091,0.39810106,1.963263,sub67,5
0.04377082,0.43633246,0.6010434,0.19748098,0.6832914,0.53932166,0.81777245,2.4541793,1.2929733,0.43464905,1.8693035,sub67,6
0.047231574,0.42768148,0.60231036,0.20207775,0.65724933,0.52162963,0.81631416,2.3672316,1.2447537,0.45541963,1.7982185,sub67,7
0.016859228,0.39027235,0.60931456,0.22922513,0.56746864,0.4721993,0.7998728,2.1133425,1.0949749,0.5187936,1.5804374,sub67,8
-0.013860114,0.39213964,0.6080938,0.22735035,0.555969,0.4610655,0.8010616,2.062155,1.0686735,0.5305916,1.5419121,sub67,9
-0.040430546,0.39217028,0.60507137,0.22736079,0.54192805,0.4486038,0.79836303,2.00742,1.0397643,0.5411316,1.5000327,sub67,10
-0.059498876,0.39033565,0.6028657,0.2286542,0.5266509,0.4362856,0.7955146,1.9525049,1.0102104,0.55228674,1.4570417,sub67,11
-0.07321131,0.38724074,0.60134274,0.23073438,0.51092464,0.4244092,0.79271966,1.89871,0.9808721,0.5636083,1.414221,sub67,12
-0.00477783,0.40847352,0.5932275,0.21695834,0.560021,0.44765124,0.79928493,2.0382264,1.0657036,0.5261825,1.5366659,sub67,13
-0.0024971515,0.39950913,0.59654486,0.22214863,0.53747016,0.4341462,0.7995817,1.9691645,1.026468,0.5451634,1.4784243,sub67,14
-0.009595167,0.39218873,0.5969765,0.22695267,0.516156,0.42053902,0.79647934,1.9033388,0.9891498,0.56056947,1.4237332,sub67,15
0.02573702,0.4109102,0.58923584,0.21480942,0.55612284,0.4391413,0.8004075,2.0139346,1.0564514,0.52957463,1.5215907,sub67,16
0.032356597,0.39941496,0.59365815,0.22183251,0.53056884,0.42493528,0.800251,1.9397472,1.0135227,0.550553,1.4578707,sub67,17
0.0,0.6666667,0.6666667,0.33333334,0.9574427,0.92858016,0.39993432,3.698523,1.757979,0.19874097,2.5483773,sub68,0
0.23556902,0.42909953,0.6051909,0.1748617,0.8734065,0.70481086,0.82363397,3.1578717,1.6568048,0.25146112,2.4068723,sub68,1
0.03885621,0.46895844,0.5953416,0.19024643,0.81179863,0.6406947,0.81419784,2.963036,1.5650723,0.31943792,2.2711766,sub68,2
0.04801411,0.44588515,0.61344403,0.18760538,0.78177804,0.624949,0.8302253,2.812597,1.4786887,0.3565369,2.1436782,sub68,3
-0.028040156,0.48133075,0.5775827,0.18669206,0.75692326,0.5801641,0.8031618,2.7269847,1.4493483,0.36420318,2.1018085,sub68,4
-0.11743161,0.48916763,0.5651839,0.19257492,0.7109185,0.53717357,0.78896105,2.5631776,1.3648838,0.39970228,1.981298,sub68,5
0.0033271238,0.44865966,0.59266585,0.19048294,0.6829121,0.52961993,0.8163798,2.4271317,1.28355,0.4358444,1.8558776,sub68,6
0.02634159,0.43433672,0.59632015,0.1979509,0.6518208,0.5109628,0.8150977,2.3306103,1.2286736,0.46008894,1.7746465,sub68,7
0.012228925,0.42925045,0.5959271,0.20168832,0.6288893,0.4945237,0.8125143,2.2551026,1.1872633,0.47807577,1.7140224,sub68,8
0.017061954,0.41944292,0.5966835,0.20824462,0.6023579,0.4775268,0.80895936,2.1731875,1.140842,0.49750865,1.6459188,sub68,9
0.016200462,0.41108316,0.5972406,0.2139746,0.5777071,0.46145782,0.8058186,2.0970395,1.0979775,0.5158009,1.5829802,sub68,10
0.010944586,0.40356302,0.5974912,0.21913186,0.5545764,0.44627753,0.80259967,2.025063,1.0574646,0.5327869,1.5235918,sub68,11
0.002659157,0.39660305,0.59757483,0.22389403,0.5327508,0.43196616,0.7993107,1.9569713,1.019085,0.54862887,1.4674082,sub68,12
0.026950387,0.44343847,0.58210164,0.19163164,0.62203974,0.47225484,0.8132089,2.190221,1.1629969,0.48456773,1.6763837,sub68,13
0.057359103,0.42474562,0.5867677,0.20413557,0.5863133,0.4533247,0.8090379,2.093307,1.1056966,0.51036817,1.591886,sub68,14
0.07083919,0.41015536,0.5902578,0.2139597,0.55531627,0.4361928,0.80547196,2.006958,1.055174,0.53304225,1.5174541,sub68,15
0.06075194,0.44589558,0.5778149,0.18928397,0.61773,0.46305302,0.81439066,2.1636782,1.1528627,0.48824373,1.6598272,sub68,16
0.09660358,0.42451963,0.5836905,0.20376691,0.5790168,0.44350225,0.8098286,2.0620167,1.0920289,0.51612705,1.5701215,sub68,17
0.0,0.33333334,0.6666667,0.33333334,0.753919,0.89287186,0.7440224,3.5952306,1.7390714,0.17392549,2.495783,sub69,0
0.13543282,0.43129182,0.60769683,0.17552295,0.85527813,0.69301546,0.82092524,3.0932577,1.619743,0.26811263,2.3536727,sub69,1
0.07929337,0.4559024,0.6003605,0.19606137,0.79683566,0.63458484,0.81419414,2.9206088,1.5395149,0.33106703,2.2333174,sub69,2
0.28534535,0.41338778,0.6252065,0.20510414,0.7652921,0.6246126,0.83506393,2.8076754,1.4733596,0.36723682,2.1310654,sub69,3
0.2687975,0.4214952,0.6196445,0.19921747,0.76411927,0.6160736,0.8353908,2.7800434,1.4630501,0.36945358,2.1153038,sub69,4
0.28059673,0.42637926,0.6150278,0.19564727,0.7626262,0.6087025,0.8358059,2.7595243,1.456241,0.3712568,2.1042144,sub69,5
0.2761412,0.41946712,0.6152623,0.20207816,0.73202115,0.5866749,0.8320256,2.6601002,1.4018071,0.39562735,2.0240893,sub69,6
0.2641526,0.4155107,0.6141134,0.20558476,0.70682234,0.56700087,0.82904845,2.5726273,1.3547649,0.4157079,1.9548278,sub69,7
0.31433553,0.44016686,0.60149956,0.18569577,0.7560424,0.58562165,0.8367701,2.6931717,1.4327035,0.37814277,2.0664449,sub69,8
0.33919582,0.4252662,0.6050887,0.19718045,0.71806234,0.56232405,0.83292466,2.5831017,1.3702047,0.4077245,1.9741938,sub69,9
0.34907028,0.41538063,0.6065694,0.20425183,0.68798584,0.5421991,0.83013695,2.4895096,1.3180745,0.4312052,1.8971679,sub69,10
0.3478744,0.40840816,0.60676485,0.20941836,0.66196746,0.5237834,0.8274063,2.4053574,1.2716457,0.45143247,1.8287215,sub69,11
0.3388889,0.40298158,0.6062985,0.21362525,0.6381332,0.5064376,0.82458746,2.3265784,1.2283171,0.46985087,1.765034,sub69,12
0.37336078,0.4566611,0.583762,0.1730774,0.74556273,0.55395955,0.83854043,2.6017072,1.3994925,0.38827068,2.0130234,sub69,13
0.43578675,0.43103725,0.591915,0.19145823,0.6979576,0.52924854,0.8344927,2.4784377,1.326636,0.42468747,1.9052501,sub69,14
0.47363022,0.41288304,0.5971363,0.2035298,0.6611628,0.50867915,0.8318216,2.3765874,1.26743,0.45284337,1.817488,sub69,15
0.42689332,0.45986497,0.5775175,0.16945362,0.7395448,0.54058063,0.84005743,2.5629408,1.3851216,0.393546,1.9893053,sub69,16
0.5036088,0.4302181,0.5874078,0.1905038,0.6886116,0.5156036,0.8359098,2.4361026,1.309063,0.43226972,1.876708,sub69,17
0.0,0.6666667,0.33333334,0.0,1.1116046,0.59507537,0.50905764,3.2428467,1.8102568,0.23063935,2.7032208,sub70,0
0.10826666,0.44054505,0.59278953,0.16798651,0.8630446,0.6913054,0.8090645,3.106099,1.6296275,0.2500465,2.369164,sub70,1
-0.04074397,0.4878863,0.5848503,0.17864627,0.8257275,0.641381,0.8112756,2.9824905,1.5799265,0.30658007,2.2940142,sub70,2
0.0792885,0.46457818,0.6025332,0.17543346,0.8164199,0.63808465,0.83311534,2.9072955,1.5385295,0.3278394,2.229533,sub70,3
-0.07764437,0.5031407,0.566425,0.17081931,0.7807117,0.5847618,0.8047943,2.7660198,1.4774126,0.3455896,2.1429608,sub70,4
-0.11238477,0.49998125,0.55753195,0.17864951,0.7306571,0.5427048,0.79168934,2.595845,1.3880965,0.3818286,2.0138907,sub70,5
-0.15034288,0.5289656,0.5479908,0.14075895,0.7841294,0.56007516,0.81092507,2.6587148,1.4331723,0.34804362,2.0773492,sub70,6
-0.18501715,0.5468659,0.5383641,0.12673445,0.8012777,0.56044436,0.8132514,2.6768587,1.4498112,0.33545142,2.1013288,sub70,7
-0.14141631,0.52301276,0.5400941,0.16134948,0.7307084,0.5209717,0.7929181,2.5315325,1.3660426,0.3837262,1.980515,sub70,8
-0.16677867,0.5399324,0.5374776,0.13375384,0.77565163,0.542055,0.80899733,2.5996816,1.408155,0.35470814,2.0403538,sub70,9
-0.19409005,0.5519895,0.5323991,0.123664565,0.792877,0.54785645,0.81148607,2.6324277,1.4295158,0.34187308,2.0715196,sub70,10
-0.2082516,0.5574155,0.52988476,0.119748004,0.79904634,0.5493419,0.8120246,2.643487,1.4371107,0.33721423,2.0827024,sub70,11
-0.21574003,0.5597128,0.5287146,0.118161395,0.80102134,0.549469,0.81206596,2.645953,1.4391142,0.33571398,2.0857255,sub70,12
-0.14057735,0.5283503,0.53540933,0.15773305,0.72915417,0.5141,0.79303104,2.511792,1.3588855,0.38524765,1.9695692,sub70,13
-0.16330256,0.5421122,0.53486276,0.13240555,0.7726744,0.5368092,0.808683,2.5827737,1.4009498,0.3570354,2.0294788,sub70,14
-0.1900996,0.5528614,0.5309419,0.12316381,0.7903121,0.5442707,0.8112358,2.6202378,1.4240435,0.3438529,2.0632772,sub70,15
-0.13416491,0.5279573,0.5352502,0.15804747,0.7280447,0.5129837,0.79309726,2.5081587,1.3572161,0.3861269,1.9669232,sub70,16
-0.15778655,0.54179984,0.5347857,0.1326163,0.77196985,0.5360804,0.8088041,2.5805209,1.3999717,0.3576029,2.027855,sub70,17
0.0,0.6666667,0.0,0.33333334,0.98314935,0.6163304,0.59844273,3.1565213,1.8781009,0.16886052,2.7455368,sub71,0
0.047507074,0.45041552,0.5914487,0.16208231,0.8681217,0.6909097,0.8115829,3.1052167,1.6309521,0.24990854,2.3714013,sub71,1
-0.116181195,0.5022587,0.5769798,0.16858232,0.8215863,0.627699,0.81062734,2.929481,1.5567317,0.31260902,2.260564,sub71,2
-0.05142366,0.48542026,0.59153175,0.16084945,0.81319785,0.62203664,0.83108205,2.8424392,1.5095984,0.33323574,2.1887257,sub71,3
-0.13414387,0.52007544,0.5552281,0.15841484,0.7798773,0.5705433,0.8044104,2.721041,1.4609276,0.34763798,2.1187248,sub71,4
-0.108339205,0.52845955,0.54369813,0.15645978,0.7631781,0.5457658,0.8007608,2.6458864,1.4287415,0.3600856,2.0703592,sub71,5
-0.124586254,0.54093885,0.5399635,0.13211,0.794087,0.5562311,0.8139458,2.6660976,1.4447439,0.34104618,2.0922081,sub71,6
-0.14995392,0.551051,0.5342883,0.12373501,0.8025934,0.5553975,0.8150113,2.6700175,1.4506304,0.33477265,2.1007686,sub71,7
-0.1098869,0.54554373,0.52982205,0.14321,0.7623287,0.5272912,0.80239254,2.5925293,1.4106905,0.36214092,2.0422893,sub71,8
-0.11873299,0.5489082,0.531617,0.1269063,0.78708035,0.54118574,0.8132089,2.6189995,1.4254662,0.34662208,2.062996,sub71,9
-0.14085405,0.554522,0.529559,0.12162323,0.7958203,0.54486686,0.81430984,2.6350455,1.4353046,0.340038,2.07765,sub71,10
-0.15704347,0.55740684,0.5284592,0.1195509,0.7990399,0.5461392,0.8142364,2.6410167,1.4388769,0.33754316,2.0832443,sub71,11
-0.1692123,0.558828,0.52794236,0.11861219,0.80018824,0.5466315,0.8139325,2.6426668,1.4397302,0.3366211,2.0848453,sub71,12
-0.10904147,0.54923064,0.52654856,0.14071998,0.76104283,0.52233917,0.80244344,2.5781763,1.4053903,0.36333603,2.034176,sub71,13
-0.116217285,0.5504647,0.52976674,0.12593591,0.78499436,0.5374808,0.8129969,2.6071093,1.4204116,0.34825104,2.055354,sub71,14
-0.13803698,0.5551542,0.52852905,0.12125331,0.79405606,0.542362,0.8141439,2.6265888,1.4315239,0.34140202,2.0719461,sub71,15
-0.09881735,0.5493529,0.5258304,0.14058858,0.7599985,0.52049255,0.8026905,2.5730684,1.4034829,0.364191,2.0309925,sub71,16
-0.10672085,0.5502875,0.5294009,0.12602067,0.78412735,0.5361895,0.8132512,2.603619,1.4191201,0.34896618,2.0531077,sub71,17
0.0,0.33333334,0.33333334,0.0,0.92408323,0.59000796,0.7525938,3.2486627,1.8782738,0.16410083,2.6292267,sub72,0
0.09624697,0.43759844,0.5962146,0.16901025,0.8552198,0.6873925,0.8106873,3.0806696,1.6152191,0.258421,2.3478622,sub72,1
-0.06910968,0.48142254,0.5867625,0.18355319,0.8055783,0.62966895,0.80691224,2.918035,1.5423541,0.3221934,2.2403364,sub72,2
0.060668815,0.4628107,0.6034848,0.17465541,0.8093549,0.63318413,0.83318603,2.8755946,1.5207139,0.33421198,2.2038171,sub72,3
-0.12081933,0.49711096,0.56892484,0.17850143,0.76462424,0.5790899,0.79839134,2.7304893,1.4532852,0.35663217,2.1100664,sub72,4
-0.0943578,0.5041999,0.55977094,0.17689332,0.7535829,0.5607457,0.79588455,2.678079,1.43199,0.36500117,2.077761,sub72,5
-0.12148894,0.52916956,0.5500152,0.14004984,0.7968658,0.57040024,0.8142517,2.7061,1.4588727,0.33852324,2.113944,sub72,6
-0.1548822,0.5457709,0.53998876,0.1270724,0.8080184,0.56613135,0.81565243,2.704025,1.4647428,0.3304756,2.1221282,sub72,7
-0.09901507,0.5268287,0.5419016,0.15946198,0.75385207,0.5378096,0.7980858,2.6129131,1.4108491,0.36685592,2.0447354,sub72,8
-0.11482425,0.540005,0.5390377,0.1330207,0.78835326,0.5509989,0.8133187,2.6458704,1.4345767,0.34544972,2.0770495,sub72,9
-0.14268486,0.5506638,0.5336189,0.12407977,0.79943395,0.5522564,0.8147791,2.6583474,1.4449624,0.33721244,2.0922208,sub72,10
-0.1605228,0.5557089,0.5307508,0.12057512,0.8023687,0.5512375,0.81462646,2.6580985,1.4464225,0.33497053,2.0945816,sub72,11
-0.17276303,0.55806154,0.52927727,0.11904755,0.8026723,0.5500066,0.8141912,2.6542683,1.4449859,0.3347068,2.0927465,sub72,12
-0.091411665,0.53324944,0.53589237,0.1551063,0.7512716,0.52839154,0.79833376,2.5859091,1.4010057,0.3692818,2.0294917,sub72,13
-0.10427199,0.542632,0.53560895,0.13137043,0.7843197,0.5438262,0.8131325,2.6233652,1.4252065,0.34865922,2.062671,sub72,14
-0.13196592,0.551652,0.5316731,0.12349015,0.7960462,0.54732263,0.814677,2.642309,1.4380099,0.33987296,2.081528,sub72,15
-0.080403194,0.53246117,0.5359064,0.1555961,0.75035346,0.52750397,0.7985888,2.583483,1.4000314,0.37001908,2.0277336,sub72,16
-0.09431788,0.5420431,0.5356457,0.1317054,0.7838138,0.5432516,0.81345654,2.6221795,1.4248976,0.34909758,2.0618868,sub72,17
1.0,0.33333334,0.0,0.0,0.91528887,0.5481028,0.7248306,3.1722078,1.7553469,0.16683175,2.565117,sub73,0
0.8703529,0.36688554,0.6124744,0.1980086,0.8745195,0.7233875,0.83421755,3.252601,1.7106693,0.23697843,2.4779003,sub73,1
0.88598037,0.41085613,0.59776235,0.20864266,0.825427,0.65087676,0.839186,3.0630858,1.637612,0.30305114,2.3591,sub73,2
1.0515109,0.38692796,0.6124851,0.2001329,0.81466013,0.6451528,0.8609846,2.9823864,1.5952755,0.32134512,2.2918153,sub73,3
0.9429777,0.42464206,0.5769296,0.20064044,0.7733895,0.58098423,0.8359035,2.8193095,1.5264466,0.3473764,2.1891043,sub73,4
0.98695374,0.4257618,0.56795293,0.20178732,0.7477194,0.55198336,0.83177274,2.722838,1.4811116,0.3654926,2.1199696,sub73,5
1.1595514,0.3777462,0.60001373,0.2087169,0.70617986,0.5414028,0.8567138,2.5798934,1.3927169,0.41030076,1.9833186,sub73,6
1.1971302,0.35861626,0.6069031,0.22046697,0.6677954,0.5205565,0.8554714,2.473406,1.3299699,0.43972054,1.8895631,sub73,7
0.9988984,0.39647,0.59046125,0.20123768,0.69435364,0.5198348,0.8501747,2.4974515,1.35218,0.42296568,1.9267566,sub73,8
1.0675188,0.37119666,0.60012996,0.21588981,0.65325314,0.5003,0.8499755,2.3914165,1.2882973,0.45428708,1.8308742,sub73,9
1.1020608,0.35332683,0.6059672,0.22767359,0.61895865,0.48233724,0.8477809,2.3003712,1.2340223,0.47979078,1.750063,sub73,10
1.1161457,0.33954903,0.6101238,0.23721099,0.5892619,0.46589264,0.84511995,2.2182834,1.1854639,0.5019054,1.6781943,sub73,11
1.1149908,0.32863027,0.6131565,0.24515852,0.5628952,0.45066518,0.8421045,2.1427517,1.1410292,0.52160066,1.6128352,sub73,12
0.95662385,0.41009828,0.5807557,0.19311509,0.688795,0.50270003,0.8490536,2.4432847,1.3299494,0.42917216,1.8935697,sub73,13
1.0438912,0.3787665,0.5929812,0.21169686,0.64242876,0.4827713,0.8484523,2.330632,1.2604876,0.46397063,1.7894285,sub73,14
1.090939,0.35632652,0.6009449,0.22632834,0.6043566,0.46487355,0.8460997,2.2353141,1.2022362,0.49192554,1.702724,sub73,15
0.9782695,0.4120151,0.5782211,0.19108757,0.68941456,0.4996995,0.8499,2.4383855,1.3299012,0.42864636,1.892468,sub73,16
1.0702603,0.37894565,0.5913302,0.21087632,0.6412372,0.47954923,0.84928685,2.3232107,1.2584193,0.46474022,1.7852995,sub73,17
0.0,0.6666667,0.6666667,0.0,0.9605362,0.6801381,0.51351994,3.4047058,1.8854498,0.23327012,2.7145746,sub74,0
0.064520255,0.4434201,0.5978523,0.17151934,0.8589454,0.69063556,0.81196415,3.1008883,1.6252664,0.25932917,2.363032,sub74,1
-0.11854671,0.4852062,0.5886498,0.18828866,0.8087879,0.6364246,0.8041476,2.9531257,1.5580426,0.31988162,2.2650504,sub74,2
0.078387186,0.46032682,0.60688865,0.17833236,0.8209878,0.64697486,0.83380544,2.9374092,1.5512044,0.32393035,2.248789,sub74,3
0.0016831383,0.48293912,0.5780111,0.1842573,0.7754843,0.59433806,0.80581915,2.791867,1.4844332,0.34846243,2.1525617,sub74,4
-0.07801989,0.48689035,0.56702507,0.1912894,0.7267668,0.55127466,0.79093295,2.6232438,1.3963958,0.38478735,2.026488,sub74,5
0.040916137,0.44739604,0.59575415,0.1904087,0.6986112,0.5436324,0.8194676,2.4886017,1.3160908,0.4233266,1.9027448,sub74,6
0.05917243,0.43422,0.59896666,0.19741395,0.66773844,0.5245161,0.8180732,2.3910549,1.261,0.44767028,1.8213172,sub74,7
0.020678673,0.46158665,0.5854664,0.18152213,0.7009421,0.5332042,0.81899476,2.4655364,1.3109378,0.42215008,1.8946564,sub74,8
0.061677612,0.44163477,0.5918738,0.19243401,0.6637591,0.5128914,0.8179573,2.356409,1.2476864,0.45132402,1.8008637,sub74,9
0.0785698,0.4282695,0.59469163,0.20133108,0.63212746,0.49388832,0.81499183,2.2635605,1.1946489,0.4753354,1.7226472,sub74,10
0.08319574,0.41784716,0.59619296,0.20848086,0.6041257,0.47631446,0.8118168,2.1791577,1.1467551,0.49636912,1.6522319,sub74,11
0.079711184,0.40911525,0.596977,0.21454328,0.578465,0.45983267,0.8085048,2.1003544,1.1021641,0.5154472,1.5868456,sub74,12
0.051937398,0.47514787,0.5714454,0.17169926,0.69263077,0.50907534,0.82008475,2.3950658,1.2845246,0.4298083,1.853143,sub74,13
0.11891735,0.44670588,0.58159333,0.18824023,0.6470587,0.48714328,0.8186406,2.2728915,1.2116381,0.4649746,1.7448165,sub74,14
0.15186846,0.42709526,0.58733803,0.20114937,0.6094498,0.46728015,0.8154346,2.170903,1.1515472,0.49320692,1.6560154,sub74,15
0.08993816,0.47810233,0.56669647,0.16892496,0.68879354,0.49952596,0.8214064,2.3685749,1.2750028,0.43316278,1.8373003,sub74,16
0.16479078,0.44673118,0.57816434,0.18750352,0.6402989,0.47707903,0.8197211,2.2421145,1.1988283,0.47043717,1.7240698,sub74,17
0.0,0.33333334,0.33333334,0.33333334,1.0427929,0.8444002,1.1065127,3.3359187,1.8386755,0.1533514,2.6451564,sub75,0
0.033165783,0.44867888,0.6004086,0.16474457,0.86554426,0.6924644,0.8196104,3.0987105,1.6257992,0.26088002,2.3636384,sub75,1
0.034971036,0.4572005,0.61680204,0.17408732,0.86239034,0.6898491,0.840403,3.0914466,1.624259,0.2902113,2.3590097,sub75,2
0.042387776,0.46395534,0.611618,0.16988155,0.8605356,0.6809494,0.8408809,3.065733,1.6156514,0.2930653,2.3451834,sub75,3
0.060797114,0.46909535,0.6066541,0.16624445,0.85862064,0.6726371,0.8412295,3.0423672,1.608064,0.29525763,2.3327224,sub75,4
0.08002241,0.47376174,0.6019773,0.16286992,0.8566732,0.66469324,0.8416116,3.0200663,1.6007824,0.2973964,2.3207293,sub75,5
0.11534651,0.44748855,0.6112422,0.18465069,0.79420805,0.63028663,0.8337526,2.849719,1.5026001,0.34640422,2.176679,sub75,6
0.120039575,0.43513033,0.6140319,0.1940502,0.7554818,0.60509956,0.8295252,2.7289371,1.4353261,0.3772567,2.0778162,sub75,7
0.10883844,0.48886675,0.5880453,0.15254678,0.849188,0.6403123,0.8418346,2.9480264,1.5749618,0.30502027,2.2796109,sub75,8
0.17439792,0.45572284,0.60001135,0.17854333,0.7813908,0.60527146,0.83439004,2.7715924,1.4716687,0.35789853,2.127791,sub75,9
0.20314081,0.43786764,0.6051446,0.19116181,0.7387069,0.57990116,0.8306493,2.6470368,1.4008366,0.39151743,2.023332,sub75,10
0.2108373,0.42749572,0.60678047,0.1986416,0.70659024,0.5585102,0.8274951,2.5465183,1.344912,0.41673207,1.9409053,sub75,11
0.20706666,0.42071924,0.6067583,0.20373306,0.67966676,0.53925437,0.82451034,2.4583108,1.2964647,0.43777874,1.869632,sub75,12
0.16899854,0.5087946,0.5683164,0.13798255,0.83918625,0.6062121,0.8431761,2.8502216,1.540714,0.31484726,2.2242455,sub75,13
0.27726734,0.46530616,0.5844772,0.1705072,0.76317483,0.5702043,0.8361459,2.6642694,1.4294281,0.37382257,2.060327,sub75,14
0.33996797,0.43899384,0.5933056,0.18808562,0.7143388,0.5446098,0.83295673,2.533472,1.352777,0.41180882,1.9468243,sub75,15
0.23070179,0.51398253,0.5606646,0.13304812,0.83469844,0.59197325,0.84487814,2.8118947,1.5282933,0.31896463,2.2029552,sub75,16
0.3573746,0.4661046,0.5786374,0.16833127,0.7554551,0.5557511,0.83805424,2.6229305,1.4141283,0.38034198,2.0346208,sub75,17
